polarity,subjectivity,rating
0.2219047619047619,0.669126984126984,1
-0.25,0.6,-1
0.3617592592592593,0.5746560846560845,1
0.35714285714285715,0.47857142857142854,1
-0.3611111111111111,0.4759259259259259,1
0.3037037037037037,0.49537037037037035,1
0.25,0.45555555555555555,1
0.2713369963369963,0.48864468864468863,1
0.17200126262626259,0.41701388888888885,1
0.25416666666666665,0.625,1
0.2,0.2,1
0.10277777777777776,0.5361111111111111,-1
-0.11597222222222224,0.5673611111111112,-1
0.36634199134199136,0.6888528138528138,1
0.47968750000000004,0.5407738095238095,1
0.7,0.6000000000000001,1
0.0026041666666666713,0.3244791666666667,-1
0.006249999999999996,0.15833333333333333,-1
0.13992424242424242,0.6147474747474747,-1
0.18125,0.603,1
-0.18525641025641024,0.6293956043956044,1
0.01232954545454546,0.6136363636363636,-1
0.13257575757575757,0.3901515151515152,1
0.2,0.3,1
0.17772108843537415,0.378968253968254,1
0.64,0.77,1
0.38933333333333336,0.6866666666666666,1
0.0,0.06666666666666667,-1
0.584,0.72,1
0.25,0.4575,1
0.7333333333333334,0.85,1
0.13333333333333333,0.4930555555555556,-1
0.2725,0.6799999999999999,1
0.7333333333333334,0.7166666666666668,1
0.16666666666666666,0.6416666666666667,1
0.12361111111111109,0.4413690476190476,1
0.27166666666666667,0.5033333333333333,1
-0.2333333333333333,0.43333333333333335,1
-0.11712962962962961,0.6339506172839506,1
0.07083333333333335,0.41428571428571426,1
-0.11578947368421054,0.768421052631579,-1
0.23125,0.375,1
0.11818181818181818,0.4022727272727272,1
0.13749999999999998,0.6666666666666666,1
0.8125,0.9,1
0.4511111111111112,0.4766666666666668,1
-0.025000000000000022,0.6125,1
0.825,0.875,1
0.86875,0.825,1
0.2270833333333333,0.4854166666666666,1
0.23239583333333336,0.4739583333333333,1
0.29708333333333337,0.54375,1
0.20714285714285713,0.4964285714285714,1
0.020163690476190467,0.3549851190476191,1
0.3125,0.6,1
-0.026923076923076925,0.3423076923076923,-1
0.24125,0.57125,1
0.43359375,0.4595238095238095,1
-0.2,0.6,1
0.26166666666666666,0.5133333333333333,1
0.28375,0.5266666666666666,1
0.641796875,0.475,1
0.6222222222222222,0.6444444444444445,1
0.16666666666666666,0.20000000000000004,1
0.347027972027972,0.679195804195804,1
0.140625,0.46875,1
0.15925925925925924,0.42962962962962964,1
0.28375,0.655,1
0.15260416666666665,0.4661458333333333,-1
0.26666666666666666,0.2833333333333334,1
0.14378472222222222,0.5765277777777779,1
0.34215773809523814,0.6445238095238095,1
0.16666666666666666,0.3333333333333333,1
1.0,1.0,1
0.18393939393939393,0.5642424242424242,-1
-0.15390624999999997,0.5833333333333334,-1
0.05,0.42333333333333334,1
0.01363945578231292,0.5563265306122449,-1
0.33095238095238094,0.6238095238095238,1
0.37,0.7466666666666666,1
0.4361111111111111,0.5027777777777778,1
0.18562271062271066,0.5010378510378509,-1
0.5,0.5,1
-0.0791015625,0.4014652014652014,1
0.09166666666666666,0.4194444444444445,-1
0.304952380952381,0.5216084656084656,1
-0.02229166666666667,0.569375,-1
0.05000000000000001,0.3333333333333333,1
0.8466319444444445,1.0,1
0.12139917695473253,0.572119341563786,1
0.3416666666666666,0.6222222222222222,1
0.3778564453125,0.4333333333333333,1
0.35725,0.32941666666666664,1
0.02083333333333334,0.5380952380952381,1
0.17222222222222222,0.4132352941176471,1
0.10840686274509803,0.5670098039215686,1
0.3333333333333333,0.626851851851852,1
-0.0017857142857142874,0.6535714285714286,1
0.23333333333333334,0.41666666666666674,1
0.5333333333333333,0.6,-1
-0.06666666666666667,0.47500000000000003,-1
0.1791313932980599,0.5315035273368607,1
0.26064814814814813,0.3842592592592593,1
0.1712121212121212,0.5245265151515152,1
0.4614285714285714,0.5721428571428572,1
0.1600907029478458,0.5407596371882086,-1
0.14659090909090908,0.36363636363636365,1
0.4892857142857143,0.5754464285714285,1
0.11249999999999999,0.8722222222222222,-1
0.1775,0.38,1
0.26944444444444443,0.538888888888889,1
0.2681818181818182,0.6,1
-0.21977011494252874,0.5932758620689655,-1
0.5833333333333334,0.455,1
0.20428571428571426,0.5,1
0.06875,0.59375,1
-0.054487179487179474,0.7483760683760684,-1
0.12003205128205133,0.4775641025641026,-1
0.21666666666666667,0.4166666666666667,1
0.34375,0.425,-1
-0.02528409090909091,0.5222222222222221,1
0.1338095238095238,0.8338095238095239,1
0.27999999999999997,0.36,1
0.5249999999999999,0.7833333333333334,1
0.19999999999999998,0.39999999999999997,1
0.8,0.75,1
0.1947048611111111,0.7208333333333332,1
0.033012820512820513,0.38717948717948725,-1
0.1,0.2,1
0.24973544973544973,0.5728835978835979,1
0.24377928949357525,0.49232048374905507,1
0.13336484593837536,0.4440686274509804,1
0.06416666666666668,0.7150000000000001,-1
0.1,0.2,1
0.009361471861471855,0.5511904761904761,-1
-0.008333333333333349,0.6283333333333333,1
0.13749999999999998,0.6875,1
0.5415482954545454,0.5765151515151515,1
0.19333333333333333,0.4033333333333333,1
0.20833333333333334,0.25,1
0.10571428571428572,0.24285714285714283,1
0.31622474747474755,0.48718434343434347,1
0.08,0.2907142857142857,-1
0.25,0.4875,1
0.3041666666666667,0.6166666666666667,1
0.21333333333333332,0.4800000000000001,-1
0.3037037037037037,0.6629629629629631,1
0.157473544973545,0.5215608465608467,-1
-0.0069444444444444475,0.4777777777777778,-1
-0.20833333333333334,0.6296296296296297,1
0.1,0.8,1
0.17142857142857143,0.5839285714285714,-1
0.328125,0.5208333333333334,1
0.045138888888888895,0.4777777777777778,1
0.17142857142857143,0.41285714285714287,-1
0.7,0.6000000000000001,1
0.3295454545454545,0.7318181818181818,1
0.03854166666666667,0.634375,1
0.21648809523809526,0.5269642857142857,1
0.1311111111111111,0.6350308641975307,1
0.1985185185185185,0.6014814814814814,1
0.10194444444444442,0.40932985817601203,1
0.1639393939393939,0.35090909090909095,1
0.178125,0.50625,1
-0.09583333333333333,0.2333333333333333,1
-0.04166666666666666,0.65625,-1
0.19833333333333333,0.7050000000000001,1
0.17573676323676324,0.44925074925074926,1
0.35,0.30000000000000004,1
0.13770202020202021,0.5703030303030303,-1
0.10221202487537717,0.42712481962481963,-1
0.18666666666666668,0.4166666666666667,1
0.3516666666666666,0.5983333333333334,1
0.1275,0.3275,1
0.08242424242424243,0.5253030303030303,1
0.39285714285714285,0.6214285714285716,1
0.26785714285714285,0.43452380952380953,1
0.037500000000000006,0.3375,1
0.08249999999999999,0.41,1
-0.003124999999999989,0.4883928571428572,-1
0.0,0.0,1
0.5,0.6,1
0.2436274509803922,0.3534313725490196,1
0.33999999999999997,0.5714285714285714,1
0.03125000000000002,0.55,1
0.14120238095238094,0.48553571428571435,1
0.7,0.9,1
0.16264367816091957,0.533974358974359,1
0.0375,0.5625,1
0.0,0.0,-1
0.47916666666666663,0.6125,1
0.4033333333333334,0.6857142857142857,1
0.11333333333333336,0.4766666666666667,1
-0.18863289488289486,0.46365386750002135,-1
0.1325757575757576,0.5053030303030303,1
0.175,0.45625,1
0.0841666666666667,0.5051923076923076,1
0.022222222222222237,0.6222222222222222,1
0.375,0.4,1
0.003571428571428575,0.3535714285714286,-1
0.0,0.0,1
0.16277777777777777,0.3622222222222222,1
0.34761904761904766,0.5214285714285715,1
-0.35,0.55,1
0.2833333333333334,0.3416666666666666,1
0.18733766233766236,0.3899350649350649,1
0.19633699633699633,0.4758241758241758,1
0.06770186335403726,0.36371635610766045,1
0.19999999999999998,0.6749999999999999,1
-0.02638888888888889,0.75,1
0.6416666666666667,0.7833333333333333,1
0.64,0.61,1
-0.06849103277674708,0.4552566481137909,-1
0.04020833333333333,0.7510416666666667,1
0.40166666666666667,0.5783333333333334,1
0.15,0.4,1
0.36718750000000006,0.6083333333333334,1
0.23833333333333334,0.38916666666666666,1
0.016677489177489187,0.5119805194805195,1
0.4583333333333333,0.5833333333333334,1
-0.06785714285714287,0.4428571428571429,1
-0.07142857142857142,0.21428571428571427,-1
0.40625,0.49970238095238095,1
0.0,0.0,-1
0.18750000000000003,0.55,1
0.3208333333333333,0.5208333333333334,1
0.07648809523809523,0.42797619047619045,1
0.6,0.5625,1
0.23214285714285715,0.5107142857142858,1
0.1321212121212121,0.4481818181818182,1
0.018181818181818174,0.28352272727272726,-1
0.25625000000000003,0.7625000000000001,1
0.16666666666666666,0.5,1
0.2897506313131313,0.38363636363636355,1
0.21860795454545454,0.4786931818181818,1
0.0,0.4,1
0.05123015873015876,0.5098412698412698,1
0.43125,0.45,1
0.24970238095238095,0.6452380952380953,1
0.44166666666666665,0.5316666666666667,1
0.24543650793650792,0.5714285714285716,1
0.09548611111111112,0.5027777777777778,1
0.340625,0.659375,1
0.4,0.75,1
-0.02721445221445222,0.5403846153846154,1
0.3645833333333333,0.9166666666666666,1
0.09487373737373737,0.5505555555555555,1
0.3903108465608466,0.728042328042328,1
0.05871212121212121,0.39924242424242423,-1
0.12760416666666666,0.40729166666666666,1
0.3833333333333333,0.9166666666666666,1
0.09498556998556998,0.3973593073593074,1
0.11662698412698412,0.3928968253968254,1
0.13,0.4066666666666666,-1
-0.13816666666666666,0.6466666666666667,-1
0.37,0.78,1
0.45999999999999996,0.615,1
0.47500000000000003,0.65,1
0.21138117283950617,0.5049999999999999,1
0.31,0.4942592592592592,1
0.5066666666666667,0.6166666666666668,1
0.39821428571428574,0.6,1
0.5416666666666667,0.8333333333333334,1
0.26,0.44000000000000006,1
0.20989583333333334,0.425,1
0.21104166666666663,0.4929166666666666,1
0.2431818181818182,0.7000000000000001,1
0.19820917508417507,0.4717929292929292,1
0.20925505050505053,0.4960858585858585,1
0.18571428571428572,0.6964285714285715,1
0.75,0.8,1
0.046666666666666676,0.5366666666666666,-1
0.35,0.6875,1
0.34254079254079256,0.5331898870360409,1
0.6,0.6166666666666667,1
0.15799689440993792,0.4974465148378192,1
0.17901785714285715,0.5153769841269842,-1
0.27604395604395604,0.630989010989011,1
0.20969387755102042,0.4221938775510204,1
0.23571428571428574,0.4642857142857143,1
0.316,0.591,1
0.18333333333333335,0.43166666666666664,1
0.2572916666666667,0.4197916666666667,1
0.0,0.20000000000000004,-1
0.41166666666666674,0.6811111111111111,1
0.27694444444444444,0.5891666666666666,1
0.06583333333333333,0.5503846153846155,1
0.18875,0.3966666666666666,-1
0.1986111111111111,0.4555555555555555,1
0.28,0.62,1
0.3287012987012987,0.5608225108225109,1
0.06944444444444443,0.5972222222222222,-1
0.25,0.30666666666666664,1
0.4833333333333333,0.7916666666666667,1
0.2652777777777778,0.7111111111111111,1
0.11000000000000001,0.6008333333333333,1
0.04642857142857142,0.5047619047619049,-1
0.3275,0.5650000000000001,1
0.5221212121212121,0.8181818181818182,1
0.12291666666666667,0.38680555555555557,1
0.03824603174603174,0.38918253968253963,1
0.2080118666056166,0.3775335775335776,1
0.665,0.6666666666666666,1
0.30000000000000004,0.375,1
0.0562121212121212,0.4819696969696969,1
0.5666666666666667,0.7166666666666668,1
0.1140625,0.4,1
0.2947619047619048,0.748095238095238,1
0.5945,0.6679999999999999,1
0.5599999999999999,0.5553846153846155,1
0.30972222222222223,0.5333333333333333,1
0.3375,0.33333333333333337,1
0.003541666666666665,0.6603508771929826,1
0.47000000000000003,0.78,1
0.44821428571428573,0.5700892857142856,1
0.14038461538461539,0.42820512820512824,1
0.30885714285714283,0.6442857142857144,1
-0.17857142857142858,0.2857142857142857,1
-0.15763888888888888,0.6361111111111111,-1
-0.04583333333333334,0.31111111111111106,1
0.23681818181818187,0.6463383838383838,-1
0.0,0.5,1
0.2947344322344322,0.5976190476190476,1
0.216875,0.539375,1
0.17142857142857146,0.5476190476190477,1
0.42142857142857143,0.619047619047619,1
0.2264705882352941,0.5519607843137255,1
0.2888888888888889,0.5861111111111111,1
0.1764782596858069,0.5337383999648149,1
0.48333333333333334,0.5666666666666667,1
0.09802123552123553,0.5059255684255684,1
0.31129058441558444,0.6336607142857142,1
0.4444444444444444,0.7555555555555555,1
0.4383928571428572,0.6205357142857144,1
0.06547619047619048,0.49880952380952376,-1
0.3107142857142857,0.4805059523809524,1
0.0072831632653061334,0.4855102040816326,1
0.15000000000000002,0.24537037037037035,-1
0.325,0.7,1
0.19916094322344322,0.49421398046398046,-1
0.05753968253968253,0.25615079365079363,-1
0.09523809523809525,0.5934523809523811,1
0.5196428571428571,0.7272486772486773,1
0.21547619047619052,0.5869047619047619,1
0.006837121212121197,0.5052083333333333,-1
0.3477777777777778,0.445,1
0.3181818181818182,0.75,1
0.021590909090909077,0.346969696969697,1
0.26994949494949494,0.6262626262626262,1
0.19125874125874126,0.4112470862470862,1
0.10333333333333332,0.4644444444444445,1
0.7966666666666665,0.7933333333333334,1
-0.1283253205128205,0.5262820512820514,1
0.20833333333333334,0.39999999999999997,1
0.1245580808080808,0.6175084175084175,1
0.375,0.575,1
0.2954545454545454,0.5795454545454546,1
0.5,0.75,1
0.35683333333333334,0.6123333333333333,1
0.325,0.5583333333333333,-1
0.17222222222222225,0.6749999999999999,1
0.26818181818181813,0.45681818181818185,1
0.34500000000000003,0.67,1
0.26226190476190475,0.6089285714285714,1
-0.08333333333333333,0.43333333333333335,1
0.1593137254901961,0.36813725490196075,1
0.11911111111111113,0.508888888888889,1
0.7,0.85,1
0.07314814814814817,0.4925925925925927,1
0.4666666666666666,0.4000000000000001,1
0.3472222222222222,0.5675925925925926,1
0.3897407407407408,0.5474814814814815,1
0.39999999999999997,0.5333333333333333,1
0.15167233560090704,0.5747732426303854,1
0.31873316498316495,0.58756734006734,1
0.09523809523809523,0.42857142857142855,1
0.31448412698412703,0.6367063492063492,1
0.13166666666666665,0.5216666666666667,1
0.3454761904761905,0.684404761904762,1
0.5135416666666667,0.47500000000000003,1
0.14147727272727273,0.5775432900432901,1
0.2977272727272728,0.5,1
0.14069711538461538,0.5109168956043956,1
0.26999999999999996,0.5800000000000001,1
0.3169753086419753,0.6219135802469135,1
0.11875000000000005,0.5295833333333333,1
0.2866666666666667,0.5766666666666667,1
0.2791666666666667,0.6416666666666667,1
0.45000000000000007,0.5666666666666667,1
0.3370039682539683,0.7324074074074075,1
0.7666666666666666,0.7000000000000001,1
-0.01170634920634919,0.5109126984126984,1
0.22430555555555554,0.5319444444444444,1
-0.04801587301587302,0.3896825396825397,1
-0.16999999999999993,0.48888888888888893,-1
0.22611111111111112,0.5577777777777777,-1
0.6019393939393939,0.726909090909091,1
0.27239583333333334,0.596875,1
0.14452777777777776,0.7704722222222222,1
0.18444444444444444,0.6266666666666667,1
0.12916666666666665,0.48333333333333334,-1
0.16718750000000002,0.4583333333333333,1
0.4375,0.5020833333333333,1
0.43333333333333335,0.8333333333333334,1
0.22064454064454064,0.5359979345273462,1
0.7333333333333334,0.7000000000000001,1
0.16983225108225108,0.5144209956709958,1
0.16296296296296298,0.337037037037037,1
0.1622727272727273,0.4359090909090909,1
-0.010416666666666664,0.35416666666666663,1
0.24444444444444446,0.6777777777777777,1
0.32722222222222225,0.7813888888888889,1
0.0,0.5333333333333333,1
0.215625,0.5208333333333333,1
-0.0033333333333333296,0.4866666666666667,1
0.5,0.75,1
0.1142857142857143,0.5793650793650793,-1
0.23916666666666667,0.44333333333333336,1
0.565,0.7275,1
0.39444444444444443,0.6833333333333333,1
0.05520833333333333,0.5270833333333333,1
0.02,0.22000000000000003,1
0.12083333333333335,0.4916666666666667,1
0.27445887445887446,0.49264069264069266,1
0.23380952380952377,0.603015873015873,1
0.22166666666666668,0.5416666666666667,-1
0.172,0.4213333333333334,1
0.36276041666666664,0.5559027777777779,1
0.611111111111111,0.7277777777777779,1
0.2365384615384616,0.5121794871794871,1
-0.06454248366013073,0.4625816993464053,1
-0.05196078431372548,0.5411764705882354,-1
0.2668253968253969,0.5324420024420025,1
0.19294871794871796,0.5801282051282051,1
0.32416666666666666,0.6125,1
0.7,0.8,1
0.4381481481481482,0.6562962962962964,1
0.27037037037037037,0.43703703703703706,1
0.36,0.56,1
0.46666666666666673,0.75,1
-0.3,0.5,1
0.10833333333333332,0.6212962962962963,-1
0.10198412698412698,0.4146825396825397,1
0.5,0.4833333333333334,1
-0.65,0.9,-1
0.7,0.875,1
0.12666666666666668,0.5658333333333333,1
0.12098412698412696,0.6175952380952381,1
0.47301587301587295,0.6563492063492063,1
0.28750000000000003,0.4680555555555555,1
0.32,0.39999999999999997,1
0.13999999999999999,0.76,1
0.04635964912280701,0.5330701754385965,-1
0.1731547619047619,0.5235714285714286,1
-0.00280612244897959,0.18588435374149662,-1
0.35,0.65,1
0.31750000000000006,0.663611111111111,1
0.5,0.5,1
0.08771367521367522,0.4754273504273504,1
0.8,0.75,1
0.2,0.7625,1
0.27152777777777776,0.638888888888889,1
0.5499999999999999,0.5666666666666668,1
0.09168898809523807,0.5686904761904762,1
0.015000000000000003,0.32,-1
0.68,0.6,1
0.023809523809523805,0.3190476190476191,1
0.39113053613053617,0.662144522144522,1
0.07103174603174603,0.3834656084656085,-1
0.0285042735042735,0.2866239316239316,-1
0.18543650793650795,0.4952736726874657,1
-0.08188775510204081,0.37551020408163266,-1
0.3048958333333333,0.6383333333333333,1
0.46875,0.9,1
0.08901515151515152,0.4303030303030303,1
-0.16666666666666666,0.47333333333333333,-1
0.2747208931419458,0.4783094098883572,1
0.5408333333333333,0.8466666666666667,1
0.06792929292929292,0.34166666666666656,-1
0.26666666666666666,0.39999999999999997,1
0.0,0.0,1
0.21296296296296294,0.41111111111111104,-1
-0.2333333333333333,0.48333333333333334,1
0.29000000000000004,0.6156250000000001,1
0.3307738095238095,0.5323809523809524,1
0.18566043083900227,0.4942545351473923,-1
0.03333333333333333,0.39999999999999997,-1
0.3666666666666667,0.4666666666666667,1
0.17770833333333333,0.42541666666666667,1
0.55,0.75,1
0.6,0.7666666666666666,1
0.21067279942279943,0.5871434583934582,1
0.15000000000000002,0.7111111111111111,-1
0.2333333333333333,0.6333333333333334,1
0.5916666666666667,0.8854166666666667,1
0.207,0.458,1
0.25227272727272726,0.45530303030303027,1
0.05499999999999999,0.495,1
0.35000000000000003,0.46666666666666673,1
0.29315340909090903,0.6823863636363636,-1
0.18183333333333335,0.5831666666666666,1
0.016666666666666673,0.5,-1
0.25011904761904763,0.41595238095238096,-1
0.2,0.5,1
0.26357142857142857,0.53,1
0.2857142857142857,0.5357142857142857,1
0.15875,0.475,1
0.37777777777777777,0.8111111111111112,1
0.3466666666666667,0.52,1
0.39375,0.49375,1
0.18746212121212122,0.7125,1
0.029999999999999992,0.75,-1
0.2633333333333333,0.6,1
0.15,0.5,1
-0.053943452380952384,0.4973214285714285,-1
0.158994708994709,0.46984126984126984,1
0.06666666666666667,0.4666666666666666,1
0.16875,0.375,1
-0.016666666666666663,0.2833333333333333,-1
0.5966666666666666,0.770952380952381,1
0.37600000000000006,0.6239999999999999,1
0.03888888888888888,0.5377777777777778,-1
0.1111111111111111,0.5000000000000001,1
